///,Daystory web App - https://deneme-aysu-repo.vercel.app/,,,,,,,,,,,,,,,,,,
Test Tekniği,Wb test run ,,,,,,,,,,,,,,,,,,
Test Türü,Functional - UI Tests,,,,,1. jira da rapor alırken sprint başlatmak gerekir,,,,,,,,,,,,,
TestRun, Day Story Manuel Web Tests,,,,,2. docs - jira - trello iş yükğü artması,,,,,,,,,,,,,
CreatedBy,Emre Görkem Ağkurt,,,,,,,,,,,,,,,,,,
CreatedDate,29 Mayıs 2024,,,,,,,,,,,,,,,,,,
App version,Rev Alpha 1.0,,,,,,,,,,,,,,,,,,
Environment,Test Environtment,,,,,,,,,,,,,,,,,,
Browser,Microsoft Edge - Version 125.0.2535.67 (Official build) (arm64),,,,,,,,,,,,,,,,,,
Device,Macbook Pro M3 ,,,,,,,,,,,,,,,,,,
Operating System,Macos 14.4 - Sonoma ,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Scenerio Type,Test ID,Modül/Section/page,Case Title,Priority,Test Objective,Pre-Condition,"Device İnfo/ 
Browser info", Steps,Test Data,Expected Result,Actual Result,Who,Created,Last Update,Bug Id & Proof,Description/ Problem/ Bug Title,Status,,
NEGATIVE,TC-011,"Registration Page








",Registiration Tests- soyisim kutusu boş,High,Kullanıcının soyisim kutusunu boş bıraktığında  uygulamaya kaydolamadığı doğrulanır,Web sitesi erişilebilir olmalı,,"1        Web sitesine gidilir/Kayıt ol ekranına tıklanır
2        İsim Kutusuna geçerli bir veri girilir
3        Soyisim Kutusu boş bırakılır
4        Cinsiyet Dropdownından seçim yapılır
5        Doğum Tarihi kutusuna geçerli bir veri girilir
6        Devam butonuna tıklanır
7        Uyarı mesajının görüntülendiği doğrularır","
Ron
-
Erkek
01/01/2000

ron@gmail.com
Ronald1.
Ronald1.",uyarı mesajı görüntülenmelidir,"""soyisim gereklidir"" mesajı yayınlanıyor",QA - GÖRKEM,29.05.2024,29.05.2024,,,Passed,,
NEGATIVE,TC-012,"Registration Page








",Registiration Tests- cinsiyet kutusu boş,High,Kullanıcının cinsiyet kutusunu boş bıraktığında  uygulamaya kaydolamadığı doğrulanır,Web sitesi erişilebilir olmalı,,"1        Web sitesine gidilir/Kayıt ol ekranına tıklanır
2        İsim Kutusuna geçerli bir veri girilir
3        Soyisim Kutusuna geçerli bir veri girilir
4        Cinsiyet Dropdownu boş bırakılır
5         Doğum Tarihi kutusuna geçerli bir veri girilir
6        Devam butonuna tıklanır
7        Uyarı mesajının görüntülendiği doğrularır","
Ron
Red
--
01/01/2000

ron@gmail.com
Ronald1.
Ronald1.",uyarı mesajı görüntülenmelidir,"""Cinsiyet seçimi gereklidir"" uyarı mesajı yayınlanıyor",QA - GÖRKEM,29.05.2024,29.05.2024,,,Passed,,
NEGATIVE,TC-013,"Registration Page








",Registiration Tests- doğum tarihi kutusu boş,High,Kullanıcının doğum tarihi kutusunu boş bıraktığında  uygulamaya kaydolamadığı doğrulanır,Web sitesi erişilebilir olmalı,,"1        Web sitesine gidilir/Kayıt ol ekranına tıklanır
2        İsim Kutusuna geçerli bir veri girilir
3        Soyisim Kutusuna geçerli bir veri girilir
4        Cinsiyet Dropdownından seçim yapılır
5        Doğum Tarihi kutusu boş bırakılır
6        Devam butonuna tıklanır
7        Uyarı mesajının görüntülendiği doğrularır","
Ron
Red
Erkek


ron@gmail.com
Ronald1.
Ronald1.",uyarı mesajı görüntülenmelidir,"""Doğum tarihi gereklidir"" uyarı mesajı yayınlanıyor",QA - GÖRKEM,29.05.2024,29.05.2024,,,Passed,,
NEGATIVE,TC-014,"Registration Page








",Registiration -doğum tarihi kutusu geçersiz tarih girişi,Medium,Kullanıcının doğum tarihi bilgisine geçersiz veriler girdiğinde uygulamaya kaydolamadığı doğrulanır  (100 yıl öncesi - 5 yıl sonrası gibi),Web sitesi erişilebilir olmalı,,"1        Web sitesine gidilir/Kayıt ol ekranına tıklanır
2        İsim Kutusuna geçerli bir veri girilir
3        Soyisim Kutusuna geçerli bir veri girilir
4        Cinsiyet Dropdownından seçim yapılır
5        Doğum Tarihi kutusuna geçersiz bir veri girilir Ok butonuna tıklanır
6        Devam butonuna tıklanır
7        Uyarı mesajının görüntülendiği doğrularır","
Ron
Red
Erkek

29/10/1923  -- 29/10/2050
ron@gmail.com
Ronald1.
Ronald1.",uyarı mesajı görüntülenmelidir,"Doğum tarihi seçiminde bir sınır yok. örn. 1111 ve 9999 seçilebiliyor.
ayrıca ""yyyy"" formatı 4 digit olması gerekirken 6 digit alıyor.",QA - GÖRKEM,30.05.2024,31.05.2024,1- https://trello.com/c/1IK6Lk1Y     2- https://trello.com/c/Iw2oePVw,,Failed,4 digit düzeltildi mi,4 digit düzeltildi ancak geçersiz veri girince kabul ediyor 31.05 yeniden gönderildi 
POSITIVE,TC-015,"Registration Page








",Registiration - isim kutusu çarpı ikonunun işlevselliği,Medium,İsim Kutusuna girilen inputun çarpı elementine tıklanarak  silinebildiği doğrulanır,Web sitesi erişilebilir olmalı,,"1        Web sitesine gidilir/Kayıt ol ekranına tıklanır
2        İsim Kutusuna geçerli bir veri girilir
3        İsim Kutusundaki çarpı ikonuna tıklanır
4        İsim kutusunun boş olduğu doğrulanır",Ron,isim kutusu temizlenmeli,isim kutusu çalışıyor,QA - GÖRKEM,29.05.2024,29.05.2024,,,Passed,,
POSITIVE,TC-016,"Registration Page








",Registiration - soyisim kutusu çarpı ikonunun işlevselliği,Low,Soyİsim Kutusuna girilen inputun çarpı elementine tıklanarak  silinebildiği doğrulanır,Web sitesi erişilebilir olmalı,,"1        Web sitesine gidilir/Kayıt ol ekranına tıklanır
2        Soyisim Kutusuna geçerli bir veri girilir
3        Soysim Kutusundaki çarpı ikonuna tıklanır
4        Soyisim kutusunun boş olduğu doğrulanır",Red,soyisim kutusu temizlenmeli,soyisim kutusu temizleniyor,QA - GÖRKEM,29.05.2024,29.05.2024,,,Passed,,
POSITIVE,TC-017,"Registration Page








",Registiration - girilen tarihi cancel butonu  ile iptal etme,Low,Doğum tarihi Kutusuna girilen inputun cancel elementine tıklanarak silinebildiği doğrulanır,Web sitesi erişilebilir olmalı,,"1        Web sitesine gidilir/Kayıt ol ekranına tıklanır
2        Doğum tarihi kutusuna gecerli bir veri girilir
3        Cancel butonuna tıklanır
4        Takvimin ekranının kapandığı doğrulanır",01.01.2000,takvim ekranı kapanmalı,cancel butonu yok.,QA - GÖRKEM,29.05.2024,29.05.2024,,,Failed,gönderildi,
POSITIVE,TC-018,"Registration Page








",Registiration - girilen tarihi clear butonuyla temizleme,Low,"Doğum tarihi Kutusuna girilen inputun clear elementine tıklanarak silinebildiği ve  takvimin default hale geldiği doğrulanır

",Web sitesi erişilebilir olmalı,,"1        Web sitesine gidilir/ Kayıt ol butonuna tıklanır
2        Doğum tarihi kutusuna gecerli bir veri girilir
3        Clear butonuna tıklanır
4        Takvimin ekranının default hale geldiği doğrulanır",01.01.2000,takvim ekranı default konuma gelmeli,clear butonu çalışıyor ve tarihi temizliyor,QA - GÖRKEM,29.05.2024,29.05.2024,,,Passed,,
NEGATIVE,TC-019,"Registration Page








",Registration -6 karakterli şifre ile kayıt olma,High,6 karakterli şifre ile  uygulamaya kayıt olunamadığı doğrulanır,,,"1        Web sitesine gidilir/ Kayıtol butonuna tıklanır
2        İsim Kutusuna geçerli bir veri girilir
3        Soyisim Kutusuna geçerli bir veri girilir
4        Cinsiyet Dropdownından seçim yapılır
5        Doğum Tarihi kutusuna geçerli bir veri girilir
6        Devam butonuna tıklanır
7        Email kutusuna geçerli bir veri girilir
8        Kullanıcı adı kutusuna geçerli bir veri girilir
9        Şifre kutusuna geçersiz bir veri girilir (6 karakter)
10        Şifre tekrarı kutusuna aynı veri girilir
11        Kayıt Ol butonuna tıklanır
12        Uyarı mesajının görüntülendiği doğrulanır","""
Ron
Red
Erkek
01/01/2000

ron@gmail.com
Ronald

HarP1.
""",uyarı mesajı görüntülenmelidir,7 karakterden az veri girildiğinde uyarı mesajı veriliyor,QA - GÖRKEM,29.05.2024,29.05.2024,,,Passed,,
NEGATIVE,TC-020,"Registration Page








",Registration- Büyük harf içermeyen şifre ile kaydolma,High,Büyük harf içermeyen şifre ile kaydolunamadığı doğrulanır,,,"1	Web sitesine gidilir/Kayıtol butonuna tıklanır
2	İsim Kutusuna geçerli bir veri girilir
3	Soyisim Kutusuna geçerli bir veri girilir
4	Cinsiyet Dropdownından seçim yapılır
5	Doğum Tarihi kutusuna geçerli bir veri girilir
6	Devam butonuna tıklanır
7	Email kutusuna geçerli bir veri girilir
8	Kullanıcı adı kutusuna geçerli bir veri girilir
9	Şifre kutusuna geçersiz bir veri girilir (Büyük harf girilmez)
10	Şifre tekrarı kutusuna aynı veri girilir
11	Kayıt Ol butonuna tıklanır
12	Uyarı mesajının görüntülendiği doğrulanır","Ron
Red
Erkek
01/01/2000

ron@gmail.com
Ronald
harryp1.",uyarı mesajı görüntülenmelidir,Uyarı mesajı görüntüleniyor,QA - GÖRKEM,29.05.2024,29.05.2024,,,Passed,,
NEGATIVE,TC-021,"Registration Page








",Registration - küçük harf içermeyen şifre,High,Küçük harf içermeyen şifre ile kaydolunamadığı doğrulanır,,,"1        Web sitesine gidilir/ Kayıt ol butonuna tıklanır
2        İsim Kutusuna geçerli bir veri girilir
3        Soyisim Kutusuna geçerli bir veri girilir
4        Cinsiyet Dropdownından seçim yapılır
5        Doğum Tarihi kutusuna geçerli bir veri girilir
6        Devam butonuna tıklanır
7        Email kutusuna geçerli bir veri girilir
8        Kullanıcı adı kutusuna geçerli bir veri girilir
9        Şifre kutusuna geçersiz bir veri girilir (küçük harf girilmez)
10        Şifre tekrarı kutusuna aynı veri girilir
11        Kayıt Ol butonuna tıklanır
12        Uyarı mesajının görüntülendiği doğrulanır","Ron
Red
Erkek
01/01/2000

ron@gmail.com
Ronald
HARRYP1.",uyarı mesajı görüntülenmelidir,Uyarı mesajı görüntüleniyor,QA - GÖRKEM,29.05.2024,29.05.2024,,,Passed,,
NEGATIVE,TC-022,Registration Page,Registration- sadece özel karakterlerden oluşan şifre,High,Kullanıcı geçersiz verilerle uygulamaya kaydolamadığını doğrulamak(şifre),,,"1	Web sitesine gidilir
2	İsim Kutusuna geçerli bir veri girilir
3	Soyisim Kutusuna geçerli bir veri girilir
4	Cinsiyet Dropdownından seçim yapılır
5	Doğum Tarihi kutusuna geçerli bir veri girilir
6	Devam butonuna tıklanır
7	Email kutusuna geçerli bir veri girilir
8	Kullanıcı adı kutusuna geçerli bir veri girilir
9	Şifre kutusuna geçersiz bir veri girilir (hepsi özel karakter)
10	Şifre tekrarı kutusuna aynı veri girilir
11	Kayıt Ol butonuna tıklanır
12	Uyarı mesajının görüntülendiği doğrulanır","
Harry
Potter
Erkek
01/01/2000

harry@gmail.com
Harry
-------
-------
",uyarı mesajı görüntülenmelidir,Uyarı mesajı görüntüleniyor,QA - GÖRKEM,29.05.2024,29.05.2024,,,Passed,,
NEGATIVE,TC-023,Registration Page,Registration- sadece rakamlardan oluşan şifre,High,Kullanıcı geçersiz verilerle uygulamaya kaydolamadığını doğrulamak(şifre),,,"1	Web sitesine gidilir
2	İsim Kutusuna geçerli bir veri girilir
3	Soyisim Kutusuna geçerli bir veri girilir
4	Cinsiyet Dropdownından seçim yapılır
5	Doğum Tarihi kutusuna geçerli bir veri girilir
6	Devam butonuna tıklanır
7	Email kutusuna geçerli bir veri girilir
8	Kullanıcı adı kutusuna geçerli bir veri girilir
9	Şifre kutusuna geçersiz bir veri girilir (hepsi rakam)
10	Şifre tekrarı kutusuna aynı veri girilir
11	Kayıt Ol butonuna tıklanır
12	Uyarı mesajının görüntülendiği doğrulanır","
Harry
Potter
Erkek
01/01/2000

harry@gmail.com
Harry
1111111
1111111
",uyarı mesajı görüntülenmelidir,uYARI MESAJI GÖRÜNTÜLENİYOR,QA - GÖRKEM,29.05.2024,29.05.2024,,,Passed,,
NEGATIVE,TC-024,Registration Page,Registration Tests-isim kutusuna 3 karakterden az veri girme,Medium,"Kullanıcı geçersiz verilerle uygulamaya kaydolamadığını doğrulamak
(isim 3 karakterden az)",,,"1	Web sitesine gidilir
2	İsim Kutusuna geçersiz bir veri girilir
3	Soyisim Kutusuna geçerli bir veri girilir
4	Cinsiyet Dropdownından seçim yapılır
5	Doğum Tarihi kutusuna geçerli bir veri girilir
6	Devam butonuna tıklanır
7	Uyarı mesajının görüntülendiği doğrulanır","
Ha
Potter
Erkek
01/01/2000
",uyarı mesajı görüntülenmelidir,3 karakterden az isim kabul ediyor (etmemeli),QA - GÖRKEM,29.05.2024,29.05.2024,,,Failed,gönderildi,
NEGATIVE,TC-025,Registration Page,Registration-isim kutusuna 50 karakterden fazla veri girme,Medium,Kullanıcı geçersiz verilerle uygulamaya kaydolamamadığını doğrulamak(isim 50 karakterden fazla),,,"1	Web sitesine gidilir
2	İsim Kutusuna geçersiz bir veri girilir
3	Soyisim Kutusuna geçerli bir veri girilir
4	Cinsiyet Dropdownından seçim yapılır
5	Doğum Tarihi kutusuna geçerli bir veri girilir
6	Devam butonuna tıklanır
7	Uyarı mesajının görüntülendiği doğrulanır","
Hahahahahahahahahahahahahahahahahahahahahahahahahaha
Potter
Erkek
01/01/2000
",uyarı mesajı görüntülenmelidir,50 karakterden fazla isim kabul ediyor (etmemeli),QA - GÖRKEM,29.05.2024,29.05.2024,,,Failed,gönderildi 1,
NEGATIVE,TC-026,Registration Page,Registration-isim kutusunu boşluk girme,High,Kullanıcı geçersiz verilerle uygulamaya kaydolamamalı(isim null),,,"1	Web sitesine gidilir
2	İsim Kutusuna geçersiz bir veri girilir
3	Soyisim Kutusuna geçerli bir veri girilir
4	Cinsiyet Dropdownından seçim yapılır
5	Doğum Tarihi kutusuna geçerli bir veri girilir
6	Devam butonuna tıklanır
7	Uyarı mesajının görüntülendiği doğrulanır","
7 karakter boşluk tuşuna basılır
Potter
Erkek
01/01/2000
",uyarı mesajı görüntülenmelidir,"""isim gereklidir"" uyarı mesajı görüntüleniyor",QA - GÖRKEM,29.05.2024,29.05.2024,,,Passed,,
NEGATIVE,TC-027,Registration Page,Registration -mail kutusunu boş bırakma,High,Kullanıcı geçersiz verilerle uygulamaya kaydolamadığını doğrulamak(email formati),,,"1	Web sitesine gidilir
2	İsim Kutusuna geçerli bir veri girilir
3	Soyisim Kutusuna geçerli bir veri girilir
4	Cinsiyet Dropdownından seçim yapılır
5	Doğum Tarihi kutusuna geçerli bir veri girilir
6	Devam butonuna tıklanır
7	Email kutusu boş bırakılır
8	Kullanıcı adı kutusuna geçerli bir veri girilir
9	Şifre kutusuna geçerli bir veri girilir 
10	Şifre tekrarı kutusuna aynı veri girilir
11	Kayıt Ol butonuna tıklanır
12	Uyarı mesajının görüntülendiği doğrulanır","
Harry
Potter
Erkek
01/01/2000





",uyarı mesajı görüntülenmelidir,"""Email gereklidir"" uyarı mesajı yayınlanıyor",QA - GÖRKEM,29.05.2024,29.05.2024,,,Passed,,
